8.956071135601324507e-01,4.489839387251305380e-01,-1.951111793666594263e+00
1.029040289918468964e+00,-4.163194542609673920e-01,3.826098962913684898e-01
-5.094287309967515665e-01,1.871472845576320765e+00,5.253974731199839709e-02
-1.015309542338274085e+00,-8.951091587982477060e-01,9.368436356739215931e-01
3.519641810655883551e-01,-3.515179502655014221e-01,-3.060052979573812393e-01
-2.244874673190593306e-01,-9.076431050432636205e-01,-3.908000556180595275e-01
-2.356599976238372418e-01,-4.013560829016676879e-01,2.018631253631625322e-01
2.065138741843834114e-01,-6.713021122416761299e-01,9.640369093383520660e-01
3.744868230620758132e-01,2.427032692693311677e-01,-6.692137523133446786e-01
-3.974187291938372724e+00,-7.087461404511816720e-01,-1.298505720061994051e+00
3.528566718653152190e-01,1.214746637922420325e+00,-8.681458799245855840e-01
1.035042195595603065e+00,-3.283130465765534689e-01,1.139385890511231514e+00
-1.103586234726712689e+00,2.186026224423551767e-01,1.529374377311440103e+00
8.098144321529325840e-01,-1.412325271591837073e+00,7.463412878770818715e-01
-7.770453287580532109e-01,1.631831278249794570e-01,-1.048159506232463567e+00
-1.593699607205799396e+00,2.941507425685673249e-01,1.190859593034615305e+00
-1.401067681314906999e+00,3.241929910256270420e-01,1.561721389216295774e+00
-2.720853236721089696e-01,-3.346134593360683418e-01,-6.363834153303406238e-02
1.961343676512875001e-01,-2.121726770683063368e+00,1.201273902124265991e+00
3.498498307621754622e-01,-1.708749589148772785e-01,4.657207551320567962e-01
8.654280770854236304e-02,-3.779549577549861650e-01,-2.383233984259983673e-01
-3.709025556665059842e-01,-8.355221476394714131e-01,9.843517920810915811e-01
7.641135079272838304e-01,8.435366412254190482e-01,1.820129764712142606e+00
4.805354430994079884e-02,1.275630126975253464e+00,1.597859609301175432e+00
6.729946253500609377e-01,1.027757965676939778e+00,7.747581330729114146e-03
6.876886202913881085e-01,9.088685828552691692e-01,-7.452024628336610945e-01
-3.042082663255418762e-02,-5.149784925007234726e-01,8.655966112635011811e-01
6.942728148119776677e-01,7.385715034177902094e-01,9.189196152057628186e-01
9.772273845899188682e-01,1.907540417640066543e+00,-2.875993181175805491e-01
4.865017969227844463e-01,2.303592749299678832e+00,-3.998083272087771256e-02
1.176568792053243273e+00,-7.692982995993841167e-02,5.001746371517462597e-01
-1.426317225863593441e+00,1.073725691867869481e+00,-3.315326507123177446e-01
-2.820400567646856316e-01,5.430084320009813670e-01,-4.826386205119649886e-01
2.302170317064092253e-01,2.043560441069876887e+00,-3.350909148087403144e-01
1.106958261425907475e+00,-5.582176190649554837e-01,9.907469680657488009e-01
-4.744518139741833451e-01,-1.061017329618931249e-01,-6.690660654860651757e-01
1.515693091786446622e+00,1.174992100170149989e+00,6.816468910210320420e-01
-1.356256742681959837e+00,-8.587460013395487035e-02,1.912702467337184853e+00
1.196026292367584620e+00,3.202732568251098755e-02,1.848089414153300636e+00
2.422856854216832279e+00,2.841916412693776817e-01,1.731660127204533328e+00
2.244864542911162442e-02,-7.936625318273804464e-01,1.330007286570604297e+00
1.082501494804706033e+00,-1.327430051889588070e+00,7.606841732174723925e-01
1.984220397209219833e-01,-7.718222395651210821e-01,-1.200568466512360377e+00
1.933082753947269472e+00,-3.881211845932527327e-01,9.460213042339057354e-01
1.596931385930528413e-01,5.129948916691777772e-01,1.546517784078615065e+00
2.776181870571370336e-01,4.952281934791799012e-01,1.102344839719793523e-01
3.311717325953646096e+00,3.687948977286581442e-01,-3.366506432420883210e-01
-4.806796023073020563e-02,1.198643972561478588e+00,-9.398310222805719150e-01
-7.176583477233144936e-02,4.048919472209784876e-01,3.064770751492382761e-01
-1.569727383359887096e-01,-9.588837105029868191e-01,-9.867890905080894948e-01
-1.054275385081604011e+00,-9.544051220389073720e-01,5.247923967099652476e-01
-5.045207816442134341e-01,-3.496452161902177114e-01,6.408758195887915843e-01
6.105587565768308966e-01,-5.474485040725021179e-01,7.571571546899775740e-01
8.368123592855130077e-01,-1.179930876918344085e+00,-1.921023063184014834e+00
-5.927598408187236823e-01,2.568588964365923211e-01,-1.255077405498312260e+00
-2.526546954412609125e+00,-1.868990529551094459e-01,1.078393779438422850e+00
-6.172469261532879115e-01,-1.093007112185977459e-01,-1.387597479154914382e+00
-3.960482101051935877e-01,1.035859120213185047e+00,1.875792136756114115e+00
6.922640470650228695e-01,1.942961896000128252e-02,1.206485232737256386e+00
-4.586123355469643448e-01,5.656858109065930895e-01,-3.421494877712334404e-01
-1.725076717312154395e+00,-8.661298565252759096e-02,6.966986070121794494e-01
-1.013342283678273281e+00,-3.172259863131884350e-01,-1.221933240929412356e+00
3.391438412180941553e-01,6.107080412852265994e-01,-1.573185707376969222e-01
-6.823103162222280416e-01,6.874074637863727411e-01,4.100672429228652272e-01
-1.379913080834709316e+00,-5.438695272515811641e-02,6.573793317713640949e-01
-3.441580159340283940e-01,1.091513064698668378e+00,6.218034925626325649e-02
7.226519327444140828e-01,1.707029147242392852e+00,-1.288226184134563246e+00
1.750869905160280515e-01,-2.085452016485436211e-01,-9.772803194357937429e-01
-9.273655055833276428e-01,5.303822073717092689e-01,7.393910735955069313e-01
-1.420628124016508842e+00,-3.163121250195117806e-01,-2.810064471457307533e-01
1.335573025524366075e+00,-1.833330809420937180e-01,-6.868437323715803622e-01
7.369459025019882148e-01,3.418383567756033137e-01,3.650266634604618088e-01
-1.823780966026031791e-01,-9.206389872930829110e-01,-1.421319312768133392e+00
-1.210654792971836424e-01,5.498525306129350421e-01,-5.726592821533269539e-01
2.360978826074188741e-01,4.971819734906111066e-01,9.783113971289009170e-01
-1.027293650232614430e+00,4.884805982882045594e-01,7.523173227661337226e-01
9.364290208383563296e-01,5.654333054589730789e-01,-9.201333054445424153e-01
7.039812533672282768e-01,-1.880861872983689009e+00,1.540377724461408748e+00
-1.631942654032839224e+00,1.387474536435892913e+00,-1.032890317543030401e+00
1.170123827424556007e+00,1.085790648760705635e+00,-8.335682453652195623e-01
2.402151035462651407e+00,6.462141209390547258e-01,-3.164224208774805147e-01
5.851883377542670822e-02,7.172802003076284016e-02,-4.642544901994859197e-02
-1.371591658607237418e-01,-6.175453002174511319e-01,7.062063311735348181e-01
-1.294084701240427737e+00,1.462193041970506924e+00,9.470693656291884199e-02
-1.636135492359763965e+00,5.345651229781192004e-01,-2.044397397901547286e+00
1.575769454014770421e-01,5.503178256446955574e-01,-5.248747717958648917e-02
-1.635922306759708400e+00,1.276403933863779760e-01,5.972604688411670137e-01
6.862276736794010734e-01,7.230518561527774501e-01,-5.855638796016833236e-01
-8.702719033466971288e-01,-4.413792525571851311e-01,-1.444568907869782759e+00
-5.226078382527291066e-02,1.059055351735584960e+00,1.206871607847278982e+00
7.591118404472695369e-01,6.486545135300711973e-01,-1.103086172180811397e+00
1.688370924184519284e+00,-1.352587995139643784e+00,-6.985257057498881483e-01
6.709021266471644207e-01,4.538211108067042310e-01,4.811669835680624230e-01
-4.176594967217689414e-01,5.598290869142938941e-01,4.741644272668586457e-01
-1.317209595271025657e+00,-6.481344563946902504e-01,-1.098349643595707192e+00
-9.496962859619464403e-01,-9.551162555239363083e-01,1.610718018603805035e+00
5.708459594629681222e-01,1.285538329437070360e-01,1.131300915257127837e+00
6.993620383146301744e-01,-3.925955053826584717e-01,2.908098904660064710e-01
1.229040811967981872e-01,4.692541411150007447e-01,-1.790394455283540243e+00
-5.922524152333670244e-01,-1.412195201558411162e+00,-1.847977076489038861e+00
-9.223807010324935884e-01,7.753986129928904791e-01,-1.832622913697475875e+00
-1.006556208819857412e+00,-5.314284540172344862e-01,2.882091874988994551e-01
1.350352082701835599e+00,-7.719601149770416448e-01,-1.159877365228560775e+00
6.139445145757015387e-01,2.450452251855838037e-01,1.507572499505926311e+00
-5.293569152258551513e-01,2.430332322359195496e-01,-4.241462980557422768e-02
-3.224349690501465138e-01,8.541835072686596586e-01,4.397061964890010000e-01
4.586078875687724793e-02,1.681013344438239687e-01,4.764554444608896100e-01
-3.158615935966571087e-01,-4.468163481839010354e-01,1.059834078232816612e+00
-3.309270251993541856e-01,1.895100829436381362e-01,-7.082129173503233233e-01
2.801190521811605549e+00,3.118129537059330048e+00,6.428084307735928427e-01
1.195226548605737849e-01,-1.580555542144711501e-01,-1.521357049088332580e+00
-8.237286357391355729e-01,-1.128476856855833432e+00,7.247848845802032924e-01
1.341875746273531123e+00,-7.193277907078972078e-01,1.134289504964170359e+00
-1.231275872026558860e+00,-1.812978706099807047e-01,1.287857994643694326e+00
5.410790592359359108e-01,1.030004395390206939e+00,-6.126915404917430141e-01
1.731886519068596142e+00,-2.895154837553333138e-01,9.804588402470060249e-01
1.653179278801720997e+00,-6.617649823784408358e-01,1.155911251277204288e+00
5.824362116257394972e-02,3.428160308507030019e-01,2.629282765799876298e-01
-9.630226444032512489e-01,1.344585353030410824e-01,2.244495590591066847e+00
-2.919168949696060444e-01,-4.089739376358458300e-01,3.406080183953283380e-01
-3.025049664847915265e-01,3.285059723194133086e-01,8.781925356936418070e-02
1.016486512837554701e-01,-1.137386470182117915e-01,1.334670553895580980e+00
1.052342069250578604e-01,-2.103627611243649387e+00,4.146956876844419826e-01
8.829755411354620609e-01,-1.839219194608920027e+00,1.425610148056186688e-01
-7.602129959257429570e-02,-8.426758441090311802e-01,-8.907224093635092155e-01
-2.907243858434289119e-01,-2.418910193556502719e-01,-1.308148506945605805e+00
-5.684219259310960282e-02,-3.481616330267436887e-01,9.438952326882159571e-01
-5.903283261339334342e-02,-1.363984963712124632e+00,-8.930850854505545389e-02
3.303034176029237545e-02,-1.221145312130690552e+00,-1.784407547924247828e+00
6.911984092230781807e-01,-1.381600979620651870e+00,-1.777145326702053385e+00
-9.457733425073118205e-01,-8.590784421077855004e-01,8.890446405767096771e-02
1.673595419186076461e+00,3.360584180271063426e-01,-6.191322162617501901e-01
4.107737250460201661e-01,1.982814775514206151e-01,-6.318972949186649757e-01
7.275592519825425653e-01,-9.165902504402433371e-01,-1.723932982117713619e+00
-1.024900230032136150e+00,-9.347696804858018904e-01,7.709268580284616146e-01
2.252688437581086001e-01,7.561826451666527893e-01,-2.478976738224111243e-01
-5.949033660152067693e-01,-1.791355299830396541e+00,-7.613873146194276575e-01
1.483984374535922690e+00,-7.250964251002032235e-01,1.666512249584842786e+00
-6.507389716458157336e-01,-1.901824187502135111e+00,8.980772099010223553e-01
-1.598694528261102477e+00,-2.506433336399708889e+00,3.340879474556409656e-01
-1.475746834210537872e-01,-5.652466010888754777e-01,1.434587582272271122e+00
-1.420296916916660823e+00,-3.597456668460193852e-01,1.168700202481417927e+00
-7.734117941603033675e-01,1.178744039389858944e+00,-2.980640944072100451e-01
-1.656624149256483047e+00,-1.366478643816479766e+00,4.132019357367019419e-01
4.088840496348626896e-01,-1.459217678141181862e+00,6.195809193465005027e-01
2.367592324144968119e-02,-4.620317521443961795e-01,-3.470454920138805743e-01
-2.714087239917708505e+00,-1.454886976493659390e+00,-1.316757122233475519e+00
4.403035829625913111e-01,8.489737701628996547e-02,-1.456456467734517979e+00
3.160099677624070291e-01,-3.985729881085746662e-01,-6.552324001452880520e-02
-5.193642323951014328e-01,1.282144910457848397e+00,6.493337115952235727e-02
5.393760550699386869e-01,5.922630132280533033e-01,1.286891906333578861e+00
3.847865254321967132e-01,-5.452075666749400806e-02,7.977979878311418638e-01
-6.406998974169229033e-01,-5.447611755209433859e-01,7.338308523338830103e-01
-1.654334803944045529e+00,1.621099921299442581e+00,-6.465545683587209380e-01
3.892838597756546060e-01,1.047778412886885002e+00,-8.620780065428226280e-01
2.274127065034397432e+00,4.653181160240887904e-01,1.480921691162792264e+00
2.076162575792361298e-01,1.344038721597124120e+00,-6.847062011636870782e-01
1.199595814663242388e+00,-1.714731429827780484e+00,6.075528347194485423e-01
-3.499371990065244797e-01,-1.200467487742938211e+00,6.096190658013196373e-01
5.995036306282544025e-01,1.651205547546174268e-01,-5.106100099097915512e-01
1.564952026773271498e+00,3.252769797432515375e-01,9.559814220245979044e-01
4.770817191499148735e-01,1.511648003587296341e+00,-3.285256490358610670e-01
-2.439855416637139521e-02,-3.556073459077969678e-01,-6.210314931761163892e-01
9.939000877347192731e-01,-3.413787059058684958e-01,-4.306654578442908887e-02
1.278258720368974144e+00,1.799168390251543181e-01,8.203354264942497309e-01
8.338010123004159224e-01,-4.516800792442496881e-01,-6.437956850382480223e-01
-3.881166672368593917e-02,-2.759216159698899551e-01,-2.240103109968583528e+00
-4.381230967163023404e-01,7.366965455538151408e-01,-5.427243591620996011e-01
1.190456952757154463e+00,-3.875523507819554903e-01,3.473134687721656788e-01
1.006055539426322198e+00,1.014266866456363214e+00,3.953697329296883556e-01
-1.361047812650658217e+00,-1.565075350503780660e-02,-6.606243587453730637e-01
-3.937848788280601253e-01,-7.769181247836253190e-01,-1.857925913583664823e-01
-5.626477440791753937e-01,1.589144873964602578e+00,-2.429662312477665065e-01
2.593378463548063895e-01,1.867062798012803226e-01,-7.367618038864975905e-01
2.268380951792258182e-01,-1.073742548487337301e+00,2.358955973124681749e-01
1.257998143541204872e+00,-3.297768379321258103e-01,4.106273259984351554e-01
-7.028505469770398584e-01,-5.107261874925983491e-02,-1.243644696047472964e+00
-1.215007368814694733e+00,-4.671716093941802317e-01,2.170599526733375750e+00
1.866205420720090657e+00,7.764940079623731117e-01,-1.252804536492969412e+00
-6.340609519715982856e-01,-4.888968406315927773e-01,-1.613044857568894042e+00
-1.799348123816580047e+00,-1.198374992958303187e+00,-1.270546788307785668e+00
-2.419044425587208585e-02,-3.000817868406136651e-02,-9.611980388786887930e-02
-4.593409251395183523e-02,-1.309907100651886425e-01,9.378878983180203299e-01
1.830477699240945055e+00,-2.338363433590209262e-01,-6.452170696057901722e-01
1.262898903237493320e+00,1.952268260810296585e+00,-1.317571606647939930e+00
1.215645671254206722e-01,-3.177559621715355664e-01,-4.633447342196671537e-01
1.573360683807797811e+00,2.462001040876202196e-01,7.163627564392976987e-01
-3.486923953727303904e-01,-2.611051135298662063e-01,-1.070903915858643751e+00
2.520915902958829613e-01,1.672027585823014029e+00,-4.239595998154492840e-01
7.887588525276076901e-01,-1.398153127358316317e+00,6.241642741444752840e-02
-5.463338592735184074e-01,1.194500794077482109e-01,-1.378786988706912187e+00
-2.230130401545139751e+00,4.355919895435653721e-01,6.933133902168253648e-02
-2.609118184804170015e-01,-8.888656748287777631e-01,-1.715452281992435601e-01
7.185215412477778951e-01,-4.425872985473550125e-01,2.287452228908432028e-02
6.002221713696042071e-01,1.731238216655589301e+00,6.355244459853037764e-02
6.583481562631936512e-01,-2.426365882497364401e-01,1.978961299211869251e+00
-2.079187047553824885e-01,-1.146944787896218010e+00,5.133424042409453492e-01
-7.312104003660756524e-01,-3.268996505563618316e-01,2.937292166906825264e-01
-2.219053753624447012e-01,1.000386648890370100e+00,-1.546221757945993591e+00
-5.324038221215114941e-01,2.339035406844995890e+00,-7.441116582344653452e-02
8.106175725537103638e-01,1.349201469531422060e+00,-1.527445729366153415e+00
6.577824081685480495e-01,5.238048993744897075e-01,8.195040389815017035e-01
-1.749270898634076143e+00,6.245194305995285244e-01,-5.609950737196114368e-01
-1.160860608114744341e-01,-1.499614815580003535e+00,6.689015637660152835e-01
5.614188057450008040e-01,1.464835446902170712e-01,-6.659123201189298680e-02
7.729765947534891213e-01,-6.129025049280252269e-01,-2.319332145321867933e-01
1.336848015860591377e-01,-4.532296319092324888e-01,1.846140182324700896e-01
2.571755937835312755e-01,-3.941855920161640436e-01,1.095965374319086472e+00
2.381888033157636975e-01,5.666150657516008105e-01,-5.188504265053349718e-01
-7.600907932776660436e-01,-3.351738121910966317e+00,-2.484092666577857766e+00
-4.707760295813280260e-01,1.130570214778436444e+00,-9.241079014277517878e-01
2.967349824880634035e-01,4.320228840955954164e-01,1.484118118108309403e+00
-1.275848059483045915e+00,-1.062747643088860938e+00,9.205731074804055503e-01
1.211070594914274157e+00,-2.795816432100004523e-01,1.289429922176516197e+00
-8.148542938504942101e-02,-3.337332162314691764e-01,-1.269270968642499886e+00
-1.430513602223107750e+00,-1.350691525333557408e+00,4.169087489258340717e-01
-1.509665818463777676e+00,-1.249960027005447172e+00,8.158274866916306323e-01
1.666041865019211587e-01,-3.941755697028401229e-01,-8.315704617864072556e-02
1.318529108155099827e+00,-1.258613032665914844e+00,1.631142664662793562e+00
1.168663765978928265e-01,9.703010230659431246e-02,5.877213512341612489e-01
4.340782689243945502e-01,-9.543726323649166787e-02,-9.800732181065779924e-02
1.145864003769102024e-01,-9.556422784562838002e-01,9.371404420068647489e-01
-1.027757214730230073e+00,7.370346859227019376e-01,1.734586653296589898e+00
-1.616234082641017977e+00,4.436299913288416774e-01,1.172039468578969235e+00
-5.138198932891432369e-01,1.115609764958551686e+00,2.592675005483158213e-02
-1.200684652096268012e-01,1.206095507828741420e+00,-6.206461468908892609e-01
6.145277485873966439e-02,-4.790150270819559242e-01,8.843946676422334008e-01
-6.265361140904708304e-01,7.956692652052678172e-01,9.199341196008499200e-01
-9.616932247482331553e-01,1.909462006615856300e+00,-3.248048039492061889e-01
-1.599909876689580734e+00,1.687171169506526791e+00,-3.722416570956498250e-01
4.091025920341018196e-01,8.097818148230817581e-01,9.040439537953836036e-01
-1.385430504455910539e+00,-4.868302692687411226e-01,-1.068063759757559072e+00
-3.762306009144058550e-01,1.688408753944884433e-01,-6.612776138546443416e-01
-1.395800388399289993e+00,1.392003082606467990e+00,-6.749027877696613942e-01
5.710754414129437517e-01,3.902243420336535262e-01,1.428334995932152740e+00
1.258049975928770825e-01,-3.131168746422033355e-01,-7.550777621549111807e-01
-5.048057684489031249e-01,1.747835381815276090e+00,9.125881229806895867e-01
-1.297738329883256769e+00,-1.510532478412220936e+00,1.240727361828476427e+00
-1.917699079027846421e-01,6.266766165257837695e-01,2.101770645206837873e+00
2.168622814486849126e-01,1.779657068821225652e+00,2.394877552072840921e+00
1.281846316990437884e-01,-6.815351107634022298e-01,1.385063944889205700e+00
1.263262038457520164e+00,-1.494122512787832147e-02,1.384364916588612271e+00
1.173321827869629352e+00,-3.986282324489473505e-02,-8.355670898771618837e-01
8.329439685948691885e-01,1.160296087019485167e+00,1.655995359664860445e+00
-9.359639774915345933e-01,1.174954967736973610e-01,1.338114029124547244e+00
-3.103801019398609862e-01,4.793974005796718396e-01,9.119642260180726989e-02
1.360787746205073701e+00,2.942415365247704528e+00,8.409896000188729071e-01
-6.146953369721058769e-01,8.119637142152766884e-01,-1.133668744255627914e+00
-4.752194777077789478e-01,1.092775083600903696e-01,1.588738358911032378e-01
1.076147243071758686e+00,-4.722502482949024749e-01,-7.326240060282720457e-01
7.314815064905091924e-02,-1.484794994898735787e+00,2.963544421599623169e-01
-2.016714165700074224e-01,-7.258006340080860319e-01,4.691022189899599626e-01
4.245429947093889433e-01,4.080378740140022664e-02,1.031439340591085774e+00
2.072552639811604092e+00,3.859029560043092388e-01,-1.156903570744018950e+00
8.818106650232054866e-03,-9.287353349052496210e-02,-1.408494502343025534e+00
-1.432251423520832123e+00,-2.350301466818509155e+00,7.773536693132176989e-02
3.413216495967215103e-01,-2.916699424509006100e-01,-1.454921081592712273e+00
-1.737044239125262513e+00,-1.021239221217473125e-01,1.311755487057187031e+00
-1.647732692231526075e-01,3.368655193033130990e-01,1.339621226100448981e+00
-5.301236375338005402e-01,1.200720135857291648e-02,-6.051584412387179812e-01
-9.952867907059178565e-01,-1.574203819480617383e+00,8.184001941889063048e-03
2.607313243362162636e-01,-7.592771485086899919e-01,-1.405750028928801409e+00
-2.704853818507588215e-01,6.450917738159034354e-01,-1.530563653875728347e-01
-1.022075876512634540e+00,-2.453553671361376753e-01,-3.732531418851482707e-02
-8.468573585060261699e-01,-1.270185815887845848e+00,9.341437034609056944e-02
-1.054129833783695513e+00,3.202209241830253350e-01,-3.161973425183782771e-01
-5.306679525048022539e-01,1.784844819801709503e+00,-1.276096203401448026e+00
6.261976706831526851e-01,2.129990182093069173e-01,-7.692407123963108662e-01
-1.137252073499588345e+00,-5.942118613507954006e-01,2.039147167468150224e-01
-2.924761248981464501e-01,-1.268587530460031143e+00,-7.087634615613129796e-01
1.027689623559416843e+00,1.107279706722292811e+00,-8.310431085960312547e-02
-7.525775206271689832e-02,7.151459962703984319e-01,5.254423519164379552e-01
1.202458336804605121e+00,-3.876649271893431448e-01,-1.142276830005968691e+00
-2.726669752298644944e-01,3.198629877202303073e-01,-6.843052672900840072e-01
-6.677654783246642634e-01,2.797602904380420141e-01,8.578162743500978848e-01
-1.154813922790896008e+00,-7.007230725436642826e-01,1.879331588079209137e-01
3.365318582928211733e-01,1.248574236937403104e+00,-6.091536070557284077e-01
1.228477457831744335e+00,-7.796976295279722802e-01,2.070968195424745417e+00
-1.458581880172154177e+00,-3.422977351277320945e-01,-1.846769065894209971e+00
-4.954718246093559042e-03,1.711138823962702782e+00,-5.612009444207815001e-01
7.126679614068437418e-01,2.359778301747340379e+00,4.599958468246651000e-01
-1.232511742569041870e-02,9.622452066552177052e-02,-3.624387098264890417e-02
1.560343486849526395e-01,-5.917167605820412568e-01,7.241731658012561246e-01
-1.800069412295511206e+00,-2.452388739678692531e-01,-7.219703009249680559e-01
-3.871279879417703906e-01,-6.273330053188482802e-01,-2.568821745859438899e+00
-3.465180961974163587e-01,4.446887488071253891e-01,-1.123043360566043369e-01
-1.086750255115353836e+00,-1.363424365443268949e+00,-9.644591303180077846e-02
-3.428862885248740167e-02,1.070347023651551766e+00,-4.356363194170971842e-01
5.120909892801968066e-01,-6.703379304470029609e-01,-1.525574658162876629e+00
-1.337828433389172789e+00,3.170315374047376622e-01,8.310081783592452309e-01
2.594088380901767299e-01,1.187276478948403602e+00,-8.584195854844377527e-01
2.128286076259881199e+00,7.408656556607754462e-01,2.992411764473518754e-01
-2.401295383923929272e-01,7.020596793271343117e-01,5.805471054824445920e-01
-8.232246078825363744e-01,-1.154916085453445984e-01,1.471152581302658247e-01
3.371252940773389883e-01,-1.213089085354043029e+00,-1.332761320760426083e+00
-2.993455216839672750e-01,-1.610033232712465789e+00,1.314065402025389462e+00
-2.786454053530975083e-01,3.143711407928896917e-01,1.202397805293038413e+00
5.226652887124013658e-01,2.887980344588554349e-01,6.092828367375809906e-01
3.763468637380090742e-01,7.062359133324409566e-01,-1.673442870405950966e+00
1.571751036337707630e+00,-9.107410137584571741e-01,-1.568511068342488324e+00
-3.329677570210093918e-01,4.219774571173662281e-02,-2.167461126183988895e+00
-1.508596742853987593e-01,-1.164406281776005914e+00,5.958913223787165592e-03
1.687987712624231751e+00,8.814662753876609802e-01,-3.720260153885985854e-01
-4.977687961374314130e-01,3.417330911112703151e-01,1.531402817896657220e+00
-4.213197053930329838e-01,-2.830709577387021114e-01,-2.888657737123547231e-01
-1.001057842919144569e+00,1.324185240061827584e-01,8.534542880010737020e-02
-2.979210955372515457e-01,3.912422409575933013e-02,4.087583357760545821e-01
-1.997295128138763254e-01,-7.086136464958667780e-01,9.384223411707455220e-01
-2.897659408071108500e-02,-2.463785421029979217e-02,-8.034585471459296802e-01
-1.449487298016998604e+00,3.877938649111683844e+00,9.182490047126905530e-01
7.713372560044273740e-01,3.012008707406536590e-01,-1.291553857575577613e+00
2.407116612057866312e-01,-1.434598492155181537e+00,6.010716040351995471e-01
7.521973138739113107e-01,4.620633385461501152e-01,1.680884392861737187e+00
-9.216388187073804028e-01,-1.342648933742739414e+00,7.452269009243452924e-01
-3.356905405313150847e-01,1.129977951132917768e+00,-5.826904989856822592e-01
6.482214488964415100e-01,1.046450521406704581e+00,1.590377290809436239e+00
8.411688317082948174e-01,7.411822412997688403e-01,1.802817051820650551e+00
-3.489054045498558576e-01,1.878621680606939737e-01,1.817120071077282795e-01
-1.421326648811820803e+00,-1.134136218855203548e+00,1.636098335061249909e+00
6.005101063842664677e-02,-5.295965210543301938e-01,2.905346424055329502e-01
-4.356433172911171048e-01,-7.740878082254955272e-02,-1.065853209692864539e-01
-3.800745171508306264e-01,-2.386712097009162648e-01,1.266172907087235400e+00
1.567325380925407297e+00,-1.170294744124935837e+00,8.844191543936947841e-01
1.819818806217802898e+00,-3.427506792363457233e-01,8.680312087838715218e-01
9.833632845630460029e-01,-3.605299082298438762e-01,-6.420927212047379262e-01
5.667054786447961456e-01,-1.176528438265276866e-01,-1.232593671412633540e+00
-1.142837055186402828e-01,-4.222125653115360033e-01,9.077783607291831647e-01
1.096593048606712806e+00,-7.924726731592378615e-01,2.034370032736340095e-01
1.682416994766661844e+00,-3.118417595332879655e-01,-1.322355832080037263e+00
2.110737728807289049e+00,1.280473933571213974e-01,-1.035959519124226125e+00
2.160562795461611063e-01,-1.260035321423581767e+00,-7.770239156433178529e-02
7.423187361709451260e-01,1.657096361017524888e+00,-1.327150679968935876e-02
2.758911037279178080e-01,5.638797649596317685e-01,-4.618100241512151927e-01
1.735530877161642893e+00,4.069288306395587584e-01,-1.078780135335109858e+00
-2.447714383778715197e-02,-1.497545940707771361e+00,5.246904634203960471e-01
-4.039388862970667571e-01,6.519570251943336281e-01,-3.095107670869533534e-01
1.451820180914682457e+00,-1.334047175828024345e+00,-5.050849066683632538e-01
6.157905834254417954e-01,4.709447644639725983e-01,2.214554247193942338e+00
8.706492468833016973e-01,-1.760503339477664131e+00,9.947547461158188220e-01
1.135753741352156565e+00,-2.754347430091935500e+00,2.707040718079787300e-01
-1.730454702021385072e-01,-7.112220915216855843e-01,1.365116090379565605e+00
-8.199545817804729797e-01,-1.571872345235355795e+00,6.077929371085835086e-01
-1.181676281318987387e+00,9.208500798950924882e-02,-8.195163424788255435e-01
1.681526470852687805e-01,-2.179428184282584446e+00,6.496747213631648421e-02
1.113096564355859908e+00,-6.047847474334298035e-01,1.037127938855599840e+00
5.144406029587327289e-01,-1.721793954942505422e-01,-2.004484588436691583e-01
4.229152509519810144e-01,-2.748585677747326539e+00,-1.866342530673848366e+00
6.998526703189005271e-01,6.832046644312521622e-01,-1.168664998426210744e+00
4.891606406804833718e-01,4.486137622541963577e-02,1.473952037524199898e-01
-1.288079061036499162e+00,2.848600588733806172e-01,-4.213765529457498826e-01
-7.237523279813299348e-01,5.180840964548002470e-01,1.227014352381370577e+00
-8.876301593931826273e-02,1.262453839318481430e-01,8.738981877120779451e-01
-1.446241355695788711e-01,-9.625732099098873729e-01,5.461734996469682635e-01
-1.805290826084348321e+00,-3.042624040125045948e-01,-1.559221225805817568e+00
-3.230361656535208903e-01,1.065501547013962158e+00,-8.677062315952112082e-01
1.010168125601583478e-01,1.809178795084653180e+00,2.073154987784285641e+00
-7.120347209235358132e-01,1.050302613764917625e+00,-8.415688642016002641e-01
1.685824708648838932e+00,-1.073670966129138815e-01,1.376561586071033627e+00
5.609957391058078002e-01,-1.070432228544034858e+00,6.889646308514146833e-01
3.422145873299966556e-01,6.742324962668269084e-01,-2.751212462812931969e-01
8.995398513178998190e-02,1.259986380686510143e+00,1.368620853250546165e+00
-8.599649477860820124e-01,1.292701511803850956e+00,-4.582563098640866084e-01
5.136022334058870653e-01,-9.871781922706460155e-02,-4.890802873078110014e-01
7.468759946472753875e-01,6.193336158201747654e-01,4.059971102675508092e-01
1.266459569714442901e-01,9.736346608811923264e-01,1.172715645772318460e+00
9.942532394298427834e-01,5.442891061746581993e-01,-1.700640201689121167e-01
1.071343724224145921e+00,2.460895169409580419e-01,-1.971639825409683855e+00
-5.794421795325441771e-01,1.627198086445774683e-01,-8.166960282677794281e-01
7.228177976960457052e-01,6.768893824343074073e-01,8.410507843385938154e-01
-5.000597681452693122e-01,1.302072375412385963e+00,5.017469561332068562e-01
-3.578751626674609443e-01,-9.794124342068329936e-01,-1.096265154714376910e+00
5.111323921789219238e-01,-7.159310088160517616e-01,-1.391892908799930995e-01
-1.433715162505287077e+00,4.807812464330953883e-01,-7.837708400883374171e-01
